id,label
1,6
2,8
3,8
4,1
5,8
6,8
7,4
8,8
9,4
10,2
11,7
12,7
13,2
14,8
15,1
16,5
17,7
18,5
19,6
20,8
21,7
22,2
23,4
24,8
25,4
26,6
27,8
28,3
29,5
30,4
31,1
32,7
33,8
34,7
35,7
36,8
37,2
38,7
39,6
40,2
41,7
42,5
43,5
44,8
45,7
46,2
47,3
48,4
49,8
50,8
51,6
52,2
53,2
54,2
55,4
56,4
57,2
58,2
59,2
60,6
61,3
62,4
63,5
64,6
65,5
66,3
67,7
68,8
69,2
70,2
71,7
72,7
73,6
74,2
75,8
76,6
77,6
78,7
79,8
80,7
81,6
82,6
83,6
84,1
85,8
86,2
87,3
88,8
89,3
90,4
91,7
92,6
93,1
94,8
95,1
96,7
97,1
98,8
99,4
100,8
101,6
102,4
103,8
104,5
105,6
106,1
107,8
108,6
109,4
110,8
111,8
112,6
113,8
114,2
115,8
116,4
117,7
118,2
119,8
120,7
121,5
122,8
123,8
124,3
125,4
126,8
127,2
128,5
129,4
130,4
131,6
132,7
133,4
134,8
135,4
136,2
137,8
138,7
139,6
140,6
141,1
142,7
143,7
144,2
145,2
146,4
147,8
148,6
149,6
150,3
151,1
152,1
153,5
154,2
155,5
156,5
157,7
158,7
159,6
160,5
161,3
162,4
163,7
164,8
165,3
166,8
167,1
168,2
169,6
170,2
171,8
172,6
173,7
174,2
175,6
176,2
177,6
178,8
179,6
180,1
181,8
182,2
183,2
184,8
185,8
186,1
187,1
188,6
189,8
190,8
191,7
192,5
193,3
194,7
195,7
196,1
197,1
198,4
199,7
200,7
201,8
202,4
203,8
204,6
205,8
206,5
207,3
208,7
209,2
210,2
211,2
212,6
213,7
214,8
215,8
216,6
217,7
218,3
219,8
220,1
221,8
222,8
223,7
224,6
225,1
226,1
227,3
228,2
229,7
230,8
231,4
232,2
233,5
234,8
235,8
236,4
237,8
238,8
239,2
240,8
241,8
242,6
243,5
244,8
245,8
246,7
247,4
248,7
249,7
250,2
251,8
252,8
253,8
254,6
255,7
256,2
257,7
258,2
259,5
260,8
261,2
262,7
263,4
264,7
265,6
266,6
267,6
268,8
269,2
270,7
271,3
272,1
273,6
274,6
275,8
276,6
277,1
278,6
279,6
280,2
281,8
282,8
283,1
284,1
285,1
286,3
287,6
288,6
289,8
290,4
291,6
292,5
293,6
294,8
295,8
296,4
297,8
298,7
299,5
300,6
301,7
302,8
303,8
304,8
305,8
306,8
307,4
308,8
309,2
310,4
311,3
312,7
313,4
314,8
315,6
316,7
317,8
318,8
319,3
320,8
321,2
322,8
323,7
324,8
325,6
326,5
327,8
328,7
329,2
330,6
331,7
332,3
333,7
334,8
335,3
336,8
337,3
338,1
339,5
340,4
341,2
342,7
343,5
344,2
345,8
346,8
347,2
348,6
349,8
350,2
351,7
352,1
353,8
354,7
355,8
356,1
357,4
358,8
359,7
360,5
361,5
362,8
363,3
364,8
365,1
366,8
367,8
368,4
369,7
370,8
371,2
372,1
373,2
374,1
375,1
376,8
377,8
378,6
379,7
380,6
381,7
382,5
383,5
384,3
385,2
386,6
387,6
388,1
389,5
390,7
391,8
392,8
393,5
394,8
395,1
396,5
397,6
398,7
399,2
400,3
401,8
402,4
403,5
404,7
405,1
406,7
407,7
408,4
409,7
410,6
411,2
412,1
413,8
414,8
415,2
416,8
417,7
418,1
419,5
420,8
421,6
422,6
423,5
424,7
425,5
426,4
427,4
428,8
429,1
430,5
431,8
432,6
433,8
434,8
435,7
436,7
437,3
438,2
439,8
440,8
441,2
442,7
443,7
444,4
445,8
446,8
447,1
448,2
449,6
450,2
451,8
452,6
453,2
454,7
455,8
456,5
457,1
458,6
459,8
460,6
461,8
462,8
463,6
464,2
465,7
466,7
467,3
468,3
469,8
470,7
471,8
472,8
473,8
474,8
475,8
476,3
477,6
478,5
479,5
480,7
481,7
482,2
483,5
484,8
485,1
486,7
487,6
488,4
489,8
490,7
491,1
492,3
493,2
494,3
495,8
496,3
497,2
498,8
499,7
500,2
501,8
502,6
503,2
504,8
505,8
506,2
507,3
508,6
509,2
510,7
511,2
512,4
513,6
514,3
515,8
516,8
517,1
518,2
519,1
520,6
521,8
522,2
523,4
524,2
525,7
526,3
527,2
528,8
529,3
530,8
531,1
532,8
533,8
534,1
535,2
536,8
537,8
538,8
539,2
540,1
541,7
542,3
543,5
544,6
545,2
546,5
547,2
548,4
549,2
550,7
551,8
552,7
553,6
554,8
555,7
556,8
557,1
558,4
559,8
560,2
561,5
562,2
563,2
564,8
565,2
566,6
567,8
568,2
569,8
570,4
571,8
572,8
573,8
574,8
575,7
576,7
577,6
578,3
579,8
580,7
581,2
582,8
583,8
584,1
585,1
586,6
587,7
588,2
589,7
590,8
591,6
592,5
593,2
594,1
595,6
596,7
597,8
598,1
599,1
600,3
601,1
602,2
603,6
604,8
605,6
606,8
607,8
608,7
609,2
610,7
611,1
612,4
613,6
614,7
615,2
616,6
617,6
618,4
619,7
620,2
621,8
622,2
623,1
624,8
625,6
626,8
627,8
628,2
629,2
630,7
631,3
632,6
633,6
634,8
635,8
636,7
637,2
638,6
639,8
640,2
641,4
642,2
643,8
644,7
645,5
646,8
647,7
648,6
649,6
650,2
651,4
652,7
653,5
654,4
655,6
656,2
657,8
658,5
659,7
660,1
661,3
662,3
663,8
664,8
665,7
666,7
667,4
668,7
669,1
670,8
671,6
672,2
673,7
674,8
675,6
676,2
677,2
678,1
679,6
680,8
681,7
682,2
683,8
684,8
685,7
686,7
687,8
688,4
689,1
690,6
691,6
692,7
693,3
694,8
695,1
696,5
697,2
698,1
699,8
700,2
701,1
702,4
703,7
704,7
705,8
706,8
707,5
708,4
709,8
710,7
711,4
712,8
713,8
714,8
715,2
716,7
717,6
718,3
719,4
720,1
721,7
722,1
723,5
724,8
725,2
726,4
727,4
728,1
729,8
730,4
731,6
732,2
733,8
734,5
735,6
736,6
737,2
738,8
739,2
740,4
741,8
742,4
743,8
744,4
745,7
746,8
747,8
748,2
749,1
750,6
751,4
752,8
753,7
754,8
755,3
756,1
757,8
758,2
759,1
760,8
761,1
762,8
763,3
764,6
765,8
766,7
767,7
768,8
769,6
770,1
771,2
772,2
773,8
774,8
775,8
776,5
777,8
778,7
779,4
780,1
781,7
782,8
783,4
784,8
785,2
786,1
787,4
788,3
789,6
