id,label
1,3
2,2
3,3
4,0
5,2
6,7
7,7
8,0
9,3
10,1
11,2
12,6
13,4
14,2
15,7
16,4
17,6
18,4
19,1
20,1
21,6
22,3
23,3
24,2
25,0
26,6
27,7
28,7
29,2
30,7
31,7
32,7
33,2
34,6
35,7
36,7
37,2
38,6
39,5
40,1
41,6
42,0
43,5
44,2
45,6
46,1
47,1
48,3
49,7
50,7
51,5
52,7
53,2
54,7
55,0
56,7
57,1
58,7
59,1
60,5
61,2
62,7
63,4
64,5
65,7
66,1
67,6
68,2
69,1
70,4
71,6
72,6
73,3
74,7
75,7
76,1
77,6
78,6
79,7
80,6
81,5
82,5
83,5
84,2
85,6
86,1
87,1
88,6
89,2
90,4
91,7
92,5
93,3
94,7
95,0
96,7
97,0
98,2
99,0
100,7
101,5
102,3
103,6
104,2
105,1
106,7
107,3
108,4
109,7
110,7
111,1
112,5
113,7
114,3
115,3
116,4
117,3
118,2
119,1
120,6
121,3
122,7
123,1
124,2
125,7
126,6
127,3
128,4
129,0
130,4
131,5
132,2
133,7
134,0
135,3
136,1
137,3
138,6
139,5
140,3
141,7
142,6
143,7
144,1
145,7
146,3
147,2
148,5
149,5
150,7
151,7
152,7
153,7
154,2
155,0
156,0
157,7
158,3
159,1
160,4
161,2
162,7
163,3
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,7
174,1
175,5
176,5
177,4
178,3
179,5
180,0
181,7
182,4
183,1
184,0
185,2
186,0
187,7
188,5
189,7
190,3
191,2
192,4
193,3
194,6
195,7
196,0
197,7
198,7
199,5
200,3
201,5
202,3
203,2
204,0
205,6
206,4
207,7
208,6
209,1
210,2
211,1
212,5
213,6
214,7
215,5
216,7
217,7
218,7
219,2
220,7
221,0
222,4
223,7
224,5
225,5
226,0
227,0
228,7
229,3
230,0
231,4
232,3
233,2
234,3
235,6
236,0
237,3
238,3
239,2
240,7
241,7
242,7
243,3
244,7
245,7
246,6
247,4
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,5
257,7
258,1
259,4
260,7
261,7
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,2
272,0
273,5
274,4
275,1
276,5
277,0
278,3
279,5
280,1
281,7
282,7
283,7
284,7
285,0
286,7
287,5
288,3
289,7
290,2
291,7
292,0
293,7
294,7
295,7
296,0
297,2
298,6
299,4
300,5
301,6
302,4
303,2
304,1
305,7
306,0
307,4
308,0
309,2
310,3
311,7
312,6
313,3
314,1
315,5
316,7
317,0
318,2
319,0
320,6
321,7
322,7
323,6
324,0
325,5
326,7
327,2
328,6
329,3
330,1
331,7
332,1
333,0
334,4
335,2
336,7
337,0
338,7
339,0
340,3
341,7
342,0
343,4
344,2
345,7
346,7
347,7
348,7
349,4
350,3
351,6
352,7
353,3
354,6
355,5
356,0
357,7
358,2
359,6
360,4
361,4
362,7
363,3
364,7
365,7
366,1
367,4
368,0
369,2
370,3
371,1
372,0
373,1
374,0
375,0
376,7
377,7
378,5
379,3
380,7
381,6
382,0
383,4
384,2
385,1
386,5
387,5
388,7
389,4
390,3
391,0
392,7
393,5
394,6
395,7
396,0
397,5
398,5
399,1
400,2
401,7
402,5
403,2
404,6
405,0
406,0
407,0
408,4
409,7
410,3
411,1
412,7
413,7
414,1
