id,label
1,3
2,0
3,0
4,0
5,0
6,3
7,0
8,0
9,3
10,3
11,1
12,6
13,4
14,2
15,5
16,0
17,6
18,1
19,0
20,1
21,5
22,3
23,0
24,2
25,3
26,6
27,7
28,2
29,0
30,0
31,6
32,7
33,0
34,6
35,7
36,0
37,0
38,6
39,5
40,5
41,6
42,0
43,4
44,3
45,0
46,4
47,3
48,3
49,7
50,6
51,5
52,7
53,2
54,0
55,0
56,3
57,3
58,1
59,2
60,6
61,7
62,3
63,4
64,5
65,7
66,3
67,6
68,2
69,7
70,7
71,6
72,6
73,3
74,0
75,7
76,1
77,5
78,7
79,7
80,6
81,5
82,5
83,5
84,2
85,7
86,1
87,2
88,6
89,2
90,3
91,7
92,5
93,3
94,0
95,0
96,0
97,0
98,2
99,0
100,7
101,5
102,4
103,6
104,3
105,3
106,0
107,3
108,1
109,0
110,6
111,3
112,5
113,7
114,3
115,3
116,4
117,4
118,2
119,1
120,6
121,0
122,0
123,2
124,2
125,0
126,0
127,3
128,4
129,0
130,3
131,5
132,2
133,3
134,7
135,4
136,7
137,3
138,6
139,5
140,5
141,7
142,6
143,6
144,3
145,1
146,4
147,2
148,5
149,5
150,2
151,0
152,0
153,1
154,3
155,0
156,1
157,7
158,4
159,1
160,4
161,2
162,1
163,1
164,6
165,2
166,7
167,7
168,4
169,5
170,4
171,7
172,6
173,5
174,3
175,5
176,2
177,1
178,3
179,5
180,0
181,7
182,4
183,3
184,0
185,0
186,0
187,0
188,5
189,7
190,3
191,4
192,4
193,3
194,6
195,7
196,0
197,0
198,3
199,5
200,3
201,5
202,3
203,2
204,0
205,5
206,4
207,3
208,0
209,1
210,2
211,2
212,5
213,0
214,7
215,5
216,5
217,2
218,2
219,0
220,2
221,7
222,3
223,7
224,5
225,5
226,0
227,0
228,0
229,3
230,0
231,3
232,3
233,4
234,3
235,3
236,3
237,3
238,7
239,1
240,7
241,7
242,5
243,0
244,7
245,6
246,6
247,4
248,2
249,6
250,1
251,1
252,2
253,7
254,0
255,6
256,1
257,0
258,1
259,4
260,5
261,7
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,7
272,0
273,5
274,1
275,3
276,5
277,0
278,3
279,5
280,2
281,7
282,7
283,0
284,0
285,0
286,0
287,5
288,3
289,7
290,2
291,0
292,0
293,5
294,7
295,7
296,3
297,0
298,6
299,4
300,5
301,6
302,0
303,2
304,1
305,7
306,0
307,3
308,3
309,3
310,3
311,2
312,6
313,3
314,1
315,5
316,1
317,0
318,2
319,2
320,7
321,2
322,6
323,6
324,4
325,5
326,1
327,0
328,3
329,1
330,0
331,2
332,3
333,0
334,4
335,2
336,7
337,2
338,5
339,0
340,3
341,1
342,0
343,3
344,3
345,3
346,6
347,7
348,3
349,3
350,3
351,6
352,0
353,3
354,6
355,5
356,0
357,2
358,6
359,6
360,4
361,1
362,7
363,1
364,3
365,0
366,1
367,1
368,3
369,0
370,6
371,2
372,0
373,1
374,0
375,3
376,6
377,7
378,2
379,3
380,5
381,6
382,0
383,3
384,0
385,1
386,5
387,5
388,0
389,4
390,3
391,5
392,7
393,4
394,4
395,0
396,0
397,5
398,5
399,1
400,0
401,7
402,2
403,4
404,6
405,0
406,3
407,0
408,3
409,5
410,2
411,3
412,7
413,7
414,1
415,5
416,6
417,6
418,3
419,1
420,3
421,5
422,1
423,4
424,6
425,4
426,7
427,0
428,0
429,1
430,4
431,0
432,6
433,7
434,7
435,2
436,3
437,0
438,0
439,2
440,4
441,3
442,6
443,6
444,3
445,4
446,4
447,0
448,2
449,5
450,1
451,4
452,5
453,3
454,7
455,3
456,4
457,0
458,5
459,2
460,5
461,3
462,1
463,5
464,7
465,6
466,0
467,2
468,2
469,6
470,6
471,7
472,4
473,0
474,0
475,3
476,2
477,6
478,0
479,4
480,6
481,5
482,2
483,0
484,2
485,0
486,6
487,5
488,0
489,6
490,4
491,0
492,4
493,1
494,0
495,1
496,5
497,3
498,7
499,6
500,2
501,0
502,5
503,3
504,1
505,7
506,2
507,2
508,6
509,3
510,6
511,3
512,3
513,6
514,0
515,7
516,6
517,0
518,1
519,7
520,5
521,4
522,1
523,0
524,0
525,6
526,0
527,1
528,7
529,2
530,7
531,0
532,0
533,7
534,7
535,1
536,4
537,1
538,2
539,3
540,0
541,7
542,2
543,0
544,5
545,4
546,3
547,1
548,0
549,3
550,0
551,1
552,6
553,5
554,3
555,4
556,4
557,0
558,3
559,5
560,1
561,4
562,3
563,3
564,4
565,1
566,5
567,0
568,1
569,1
570,2
571,4
572,3
573,2
574,3
575,0
576,5
577,1
578,2
579,0
580,6
581,1
582,6
583,2
584,0
585,0
586,5
587,6
588,3
589,0
590,2
591,5
592,0
593,1
594,0
595,7
596,6
597,2
598,0
599,0
600,2
601,0
602,3
603,6
604,3
605,5
606,6
607,2
608,6
609,1
610,0
611,7
612,3
613,6
614,7
615,3
616,1
617,5
618,4
619,6
620,1
621,2
622,7
623,0
624,2
625,4
626,0
627,6
628,3
629,1
630,6
631,3
632,1
633,7
634,2
635,5
636,6
637,3
638,5
639,0
640,2
641,2
642,3
643,6
644,6
645,3
646,0
647,3
648,5
649,6
650,7
651,0
652,3
653,0
654,1
655,5
656,7
657,3
658,0
659,4
660,0
661,2
662,2
663,7
664,4
665,2
666,3
667,3
668,6
669,0
670,7
671,5
672,2
673,0
674,3
675,5
676,1
677,0
678,0
679,7
680,0
681,4
682,0
683,3
684,6
685,6
686,0
687,6
688,4
689,0
690,5
691,5
692,5
693,2
694,3
695,7
696,4
697,1
698,3
699,1
700,2
701,7
702,3
703,6
704,2
705,7
706,6
707,0
708,2
709,3
710,0
711,7
712,7
713,4
714,3
715,3
716,6
717,5
718,3
719,7
720,0
721,0
722,0
723,3
724,3
725,7
726,7
727,7
728,7
729,3
730,2
731,5
732,2
733,4
734,3
735,5
736,5
737,2
738,7
739,1
740,3
741,2
742,3
743,1
744,3
745,6
746,1
747,3
748,1
749,0
750,5
751,4
752,6
753,6
754,7
755,2
756,0
757,1
758,3
759,0
760,6
761,3
762,3
763,2
764,5
765,0
766,6
767,3
768,4
769,5
770,0
771,3
772,3
773,3
774,7
775,7
776,2
777,7
778,2
779,3
780,0
781,6
782,6
783,3
784,0
785,1
786,0
787,7
788,3
789,5
