id,label
1,4
2,5
3,4
4,1
5,5
6,2
7,4
8,1
9,4
10,4
11,5
12,7
13,5
14,3
15,1
16,5
17,7
18,5
19,2
20,2
21,6
22,5
23,4
24,3
25,4
26,7
27,8
28,3
29,4
30,5
31,8
32,1
33,3
34,6
35,1
36,1
37,3
38,6
39,6
40,2
41,7
42,1
43,5
44,5
45,7
46,2
47,3
48,5
49,8
50,8
51,6
52,8
53,2
54,2
55,4
56,4
57,2
58,2
59,2
60,7
61,3
62,2
63,5
64,6
65,4
66,4
67,7
68,3
69,2
70,4
71,7
72,7
73,4
74,2
75,8
76,2
77,6
78,7
79,8
80,7
81,6
82,6
83,6
84,3
85,7
86,2
87,3
88,7
89,3
90,5
91,8
92,6
93,4
94,1
95,1
96,8
97,1
98,3
99,4
100,8
101,6
102,5
103,7
104,3
105,4
106,1
107,4
108,1
109,8
110,7
111,2
112,6
113,8
114,5
115,4
116,5
117,5
118,3
119,5
120,7
121,4
122,1
123,3
124,3
125,2
126,7
127,4
128,5
129,4
130,4
131,6
132,3
133,2
134,6
135,5
136,2
137,4
138,7
139,6
140,6
141,1
142,7
143,8
144,4
145,2
146,5
147,3
148,6
149,6
150,3
151,1
152,1
153,8
154,3
155,1
156,2
157,8
158,5
159,2
160,5
161,5
162,4
163,4
164,7
165,2
166,8
167,1
168,5
169,6
170,2
171,8
172,8
173,6
174,3
175,6
176,6
177,2
178,4
179,6
180,1
181,8
182,5
183,2
184,1
185,3
186,1
187,1
188,6
189,8
190,4
191,7
192,4
193,1
194,7
195,8
196,1
197,1
198,2
199,6
200,4
201,6
202,1
203,3
204,1
205,6
206,5
207,2
208,7
209,2
210,2
211,4
212,6
213,7
214,8
215,6
216,6
217,2
218,3
219,3
220,1
221,1
222,5
223,1
224,6
225,6
226,1
227,3
228,4
229,4
230,1
231,4
232,4
233,5
234,4
235,2
236,1
237,4
238,4
239,5
240,8
241,8
242,6
243,4
244,8
245,7
246,7
247,5
248,3
249,7
250,3
251,2
252,3
253,8
254,1
255,7
256,2
257,7
258,2
259,5
260,8
261,8
262,7
263,4
264,7
265,6
266,6
267,6
268,7
269,2
270,8
271,3
272,1
273,6
274,1
275,2
276,6
277,1
278,4
279,6
280,3
281,8
282,8
283,1
284,1
285,1
286,2
287,6
288,4
289,8
290,4
291,7
292,4
293,6
294,8
295,8
296,1
297,2
298,7
299,5
300,6
301,7
302,3
303,3
304,3
305,8
306,1
307,1
308,1
309,3
310,4
311,3
312,7
313,4
314,2
315,6
316,5
317,1
318,5
319,3
320,7
321,3
322,8
323,6
324,1
325,6
326,1
327,4
328,7
329,2
330,2
331,2
332,3
333,7
334,5
335,3
336,8
337,3
338,6
339,1
340,4
341,2
342,1
343,5
344,2
345,4
346,8
347,8
348,4
349,3
350,3
351,7
352,1
353,4
354,7
355,6
356,1
357,2
358,5
359,7
360,4
361,5
362,8
363,4
364,4
365,1
366,2
367,5
368,1
369,7
370,2
371,2
372,1
373,2
374,1
375,1
376,8
377,8
378,6
379,2
380,6
381,7
382,1
383,5
384,2
385,2
386,6
387,6
388,1
389,5
390,7
391,1
392,8
393,5
394,5
395,1
396,1
397,6
398,6
399,2
400,3
401,8
402,5
403,3
404,7
405,1
406,1
407,1
408,4
409,7
410,4
411,2
412,1
413,8
414,2
415,2
416,7
417,7
418,1
419,3
420,4
421,6
422,2
423,5
424,7
425,5
426,8
427,4
428,1
429,2
430,5
431,8
432,6
433,8
434,8
435,3
436,5
437,5
438,1
439,3
440,5
441,2
442,7
443,7
444,1
445,5
446,5
447,1
448,3
449,6
450,2
451,2
452,6
453,2
454,8
455,4
456,5
457,1
458,6
459,3
460,6
461,4
462,2
463,6
464,8
465,7
466,1
467,3
468,3
469,8
470,7
471,8
472,5
473,8
474,1
475,5
476,3
477,6
478,1
479,1
480,8
481,7
482,2
483,1
484,5
485,1
486,7
487,6
488,4
489,7
490,5
491,1
492,5
493,2
494,5
495,2
496,3
497,4
498,8
499,7
500,4
501,1
502,6
503,1
504,2
505,8
506,3
507,3
508,7
509,4
510,7
511,3
512,2
513,6
514,3
515,8
516,7
517,1
518,2
519,8
520,6
521,5
522,4
523,2
524,1
525,7
526,3
527,2
528,8
529,5
530,8
531,1
532,1
533,8
534,8
535,5
536,5
537,2
538,3
539,2
540,1
541,8
542,3
543,1
544,6
545,2
546,1
547,1
548,4
549,2
550,1
551,2
552,7
553,6
554,5
555,5
556,5
557,1
558,5
559,6
560,2
561,5
562,4
563,4
564,5
565,2
566,6
567,1
568,3
569,3
570,8
571,5
572,4
573,3
574,2
575,7
576,6
577,2
578,2
579,1
580,7
581,2
582,8
583,3
584,1
585,1
586,6
587,7
588,4
589,2
590,3
591,6
592,1
593,2
594,1
595,1
596,6
597,3
598,1
599,1
600,3
601,1
602,4
603,6
604,3
605,6
606,8
607,3
608,7
609,2
610,5
611,8
612,4
613,7
614,7
615,4
616,2
617,6
618,5
619,7
620,2
621,3
622,8
623,1
624,6
625,5
626,8
627,7
628,4
629,2
630,7
631,3
632,2
633,8
634,3
635,5
636,7
637,2
638,6
639,1
640,4
641,2
642,4
643,7
644,7
645,4
646,1
647,3
648,6
649,6
650,8
651,5
652,4
653,3
654,4
655,6
656,2
657,4
658,1
659,7
660,1
661,5
662,3
663,1
664,4
665,1
666,4
667,5
668,7
669,1
670,8
671,6
672,3
673,7
674,8
675,6
676,2
677,3
678,1
679,6
680,1
681,5
682,2
683,4
684,7
685,7
686,1
687,7
688,5
689,1
690,6
691,6
692,7
693,3
694,4
695,1
696,5
697,4
698,1
699,2
700,3
701,1
702,2
703,7
704,3
705,7
706,8
707,1
708,3
709,5
710,1
711,8
712,8
713,1
714,4
715,1
716,7
717,6
718,5
719,2
720,1
721,7
722,1
723,4
724,5
725,3
726,4
727,8
728,8
729,4
730,2
731,6
732,2
733,5
734,4
735,6
736,6
737,3
738,7
739,2
740,5
741,3
742,1
743,2
744,4
745,7
746,2
747,2
748,2
749,1
750,6
751,5
752,6
753,8
754,8
755,3
756,1
757,2
758,4
759,1
760,8
761,1
762,4
763,3
764,6
765,1
766,7
767,1
768,5
769,6
770,1
771,4
772,2
773,8
774,8
775,8
776,5
777,8
778,3
779,1
780,1
781,7
