id,label
1,5
2,7
3,7
4,0
5,7
6,7
7,3
8,7
9,3
10,1
11,6
12,6
13,1
14,7
15,0
16,4
17,6
18,4
19,5
20,7
21,6
22,1
23,3
24,7
25,3
26,5
27,7
28,2
29,4
30,3
31,0
32,6
33,7
34,6
35,6
36,7
37,1
38,6
39,5
40,1
41,6
42,4
43,4
44,7
45,6
46,1
47,2
48,3
49,7
50,7
51,5
52,1
53,1
54,1
55,3
56,3
57,1
58,1
59,1
60,5
61,2
62,3
63,4
64,5
65,4
66,2
67,6
68,7
69,1
70,1
71,6
72,6
73,5
74,1
75,7
76,5
77,5
78,6
79,7
80,6
81,5
82,5
83,5
84,0
85,7
86,1
87,2
88,7
89,2
90,3
91,6
92,5
93,0
94,7
95,0
96,6
97,0
98,7
99,3
100,7
101,5
102,3
103,7
104,4
105,5
106,0
107,7
108,5
109,3
110,7
111,7
112,5
113,7
114,1
115,7
116,3
117,6
118,1
119,7
120,6
121,4
122,7
123,7
124,2
125,3
126,7
127,1
128,4
129,3
130,3
131,5
132,6
133,3
134,7
135,3
136,1
137,7
138,6
139,5
140,5
141,0
142,6
143,6
144,1
145,1
146,3
147,7
148,5
149,5
150,2
151,0
152,0
153,4
154,1
155,4
156,4
157,6
158,6
159,5
160,4
161,2
162,3
163,6
164,7
165,2
166,7
167,0
168,1
169,5
170,1
171,7
172,5
173,6
174,1
175,5
176,1
177,5
178,7
179,5
180,0
181,7
182,1
183,1
184,7
185,7
186,0
187,0
188,5
189,7
190,7
191,6
192,4
193,2
194,6
195,6
196,0
197,0
198,3
199,6
200,6
201,7
202,3
203,7
204,5
205,7
206,4
207,2
208,6
209,1
210,1
211,1
212,5
213,6
214,7
215,7
216,5
217,6
218,2
219,7
220,0
221,7
222,7
223,6
224,5
225,0
226,0
227,2
228,1
229,6
230,7
231,3
232,1
233,4
234,7
235,7
236,3
237,7
238,7
239,1
240,7
241,7
242,5
243,4
244,7
245,7
246,6
247,3
248,6
249,6
250,1
251,7
252,7
253,7
254,5
255,6
256,1
257,6
258,1
259,4
260,7
261,1
262,6
263,3
264,6
265,5
266,5
267,5
268,7
269,1
270,6
271,2
272,0
273,5
274,5
275,7
276,5
277,0
278,5
279,5
280,1
281,7
282,7
283,0
284,0
285,0
286,2
287,5
288,5
289,7
290,3
291,5
292,4
293,5
294,7
295,7
296,3
297,7
298,6
299,4
300,5
301,6
302,7
303,7
304,7
305,7
306,7
307,3
308,7
309,1
310,3
311,2
312,6
313,3
314,7
315,5
316,6
317,7
318,7
319,2
320,7
321,1
322,7
323,6
324,7
325,5
326,4
327,7
328,6
329,1
330,5
331,6
332,2
333,6
334,7
335,2
336,7
337,2
338,0
339,4
340,3
341,1
342,6
343,4
344,1
345,7
346,7
347,1
348,5
349,7
350,1
351,6
352,0
353,7
354,6
355,7
356,0
357,3
358,7
359,6
360,4
361,4
362,7
363,2
364,7
365,0
366,7
367,7
368,3
369,6
370,7
371,1
372,0
373,1
374,0
375,0
376,7
377,7
378,5
379,6
380,5
381,6
382,4
383,4
384,2
385,1
386,5
387,5
388,0
389,4
390,6
391,7
392,7
393,4
394,7
395,0
396,4
397,5
398,6
399,1
400,2
401,7
402,3
403,4
404,6
405,0
406,6
407,6
408,3
409,6
410,5
411,1
412,0
413,7
414,7
415,1
416,7
417,6
418,0
419,4
420,7
421,5
422,5
423,4
424,6
425,4
426,3
427,3
428,7
429,0
430,4
431,7
432,5
433,7
434,7
435,6
436,6
437,2
438,1
439,7
440,7
441,1
442,6
443,6
444,3
445,7
446,7
447,0
448,1
449,5
450,1
451,7
452,5
453,1
454,6
455,7
456,4
457,0
458,5
459,7
460,5
461,7
462,7
463,5
464,1
465,6
466,6
467,2
468,2
469,7
470,6
471,7
472,7
473,7
474,7
475,7
476,2
477,5
478,4
479,4
480,6
481,6
482,1
483,4
484,7
485,0
486,6
487,5
488,3
489,7
490,6
491,0
492,2
493,1
494,2
495,7
496,2
497,1
498,7
499,6
500,1
501,7
502,5
503,1
504,7
505,7
506,1
507,2
508,5
509,1
510,6
511,1
512,3
513,5
514,2
515,7
516,7
517,0
518,1
519,0
520,5
521,7
522,1
523,3
524,1
525,6
526,2
527,1
528,7
529,2
530,7
531,0
532,7
533,7
534,0
535,1
536,7
537,7
538,7
539,1
540,0
541,6
542,2
543,4
544,5
545,1
546,4
547,1
548,3
549,1
550,6
551,7
552,6
553,5
554,7
555,6
556,7
557,0
558,3
559,7
560,1
561,4
562,1
563,1
564,7
565,1
566,5
567,7
568,1
569,7
570,3
571,7
572,7
573,7
574,7
575,6
576,6
577,5
578,2
579,7
580,6
581,1
582,7
583,7
584,0
585,0
586,5
587,6
588,1
589,6
590,7
591,5
592,4
593,1
594,0
595,5
596,6
597,7
598,0
599,0
600,2
601,0
602,1
603,5
604,7
605,5
606,7
607,7
608,6
609,1
610,6
611,0
612,3
613,5
614,6
615,1
616,5
617,5
618,3
619,6
620,1
621,7
622,1
623,0
624,7
625,5
626,7
627,7
628,1
629,1
630,6
631,2
632,5
633,5
634,7
635,7
636,6
637,1
638,5
639,7
640,1
641,3
642,1
643,7
644,6
645,4
646,7
647,6
648,5
649,5
650,1
651,3
652,6
653,4
654,3
655,5
656,1
657,7
658,4
659,6
660,0
661,2
662,2
663,7
664,7
665,6
666,6
667,3
668,6
669,0
670,7
671,5
672,1
673,6
674,7
675,5
676,1
677,1
678,0
679,5
