id,label
1,6
2,5
3,2
4,1
5,5
6,2
7,3
8,8
9,7
10,4
11,2
12,7
13,3
14,8
15,3
16,5
17,7
18,2
19,2
20,8
21,7
22,3
23,5
24,3
25,4
26,7
27,8
28,3
29,4
30,5
31,8
32,7
33,4
34,7
35,8
36,8
37,2
38,6
39,2
40,2
41,7
42,8
43,5
44,5
45,7
46,2
47,7
48,5
49,8
50,8
51,1
52,2
53,2
54,5
55,4
56,2
57,2
58,5
59,4
60,6
61,3
62,3
63,5
64,8
65,5
66,2
67,8
68,8
69,2
70,3
71,7
72,7
73,7
74,3
75,8
76,6
77,6
78,8
79,8
80,7
81,6
82,6
83,6
84,3
85,8
86,2
87,7
88,7
89,3
90,3
91,7
92,8
93,7
94,8
95,1
96,1
97,1
98,8
99,4
100,8
101,6
102,7
103,7
104,3
105,4
106,8
107,4
108,6
109,1
110,7
111,8
112,8
113,8
114,3
115,8
116,4
117,7
118,3
119,8
120,7
121,4
122,8
123,8
124,3
125,3
126,7
127,6
128,4
129,1
130,4
131,6
132,7
133,2
134,8
135,3
136,2
137,8
138,7
139,6
140,6
141,8
142,7
143,7
144,4
145,5
146,7
147,3
148,6
149,7
150,3
151,3
152,1
153,5
154,3
155,8
156,2
157,8
158,7
159,8
160,5
161,3
162,5
163,4
164,7
165,2
166,1
167,8
168,5
169,6
170,2
171,8
172,6
173,6
174,7
175,6
176,5
177,2
178,8
179,6
180,1
181,8
182,5
183,2
184,8
185,8
186,1
187,1
188,7
189,8
190,8
191,7
192,5
193,1
194,7
195,8
196,1
197,1
198,3
199,8
200,3
201,8
202,1
203,8
204,6
205,7
206,5
207,3
208,7
209,2
210,1
211,4
212,6
213,7
214,8
215,6
216,8
217,4
218,8
219,2
220,4
221,8
222,8
223,1
224,6
225,6
226,1
227,3
228,5
229,4
230,8
231,4
232,4
233,5
234,4
235,7
236,1
237,8
238,8
239,2
240,8
241,8
242,3
243,4
244,8
245,8
246,7
247,8
248,3
249,7
250,3
251,2
252,8
253,8
254,6
255,7
256,3
257,7
258,2
259,5
260,8
261,7
262,7
263,1
264,7
265,7
266,6
267,3
268,7
269,2
270,5
271,3
272,1
273,8
274,7
275,6
276,6
277,1
278,7
279,6
280,3
281,8
282,8
283,8
284,1
285,1
286,3
287,6
288,2
289,1
290,8
291,8
292,3
293,8
294,8
295,8
296,1
297,8
298,7
299,8
300,7
301,7
302,2
303,2
304,8
305,8
306,8
307,1
308,6
309,2
310,4
311,6
312,7
313,4
314,8
315,6
316,5
317,8
318,8
319,3
320,8
321,3
322,8
323,7
324,7
325,8
326,2
327,4
328,7
329,4
330,7
331,4
332,3
333,7
334,3
335,3
336,8
337,3
338,8
339,5
340,4
341,5
342,1
343,5
344,2
345,6
346,8
347,4
348,2
349,5
350,3
351,7
352,8
353,8
354,7
355,8
356,1
357,3
358,8
359,7
360,5
361,2
362,8
363,3
364,2
365,1
366,6
367,8
368,1
369,7
370,8
371,2
372,1
373,2
374,1
375,1
376,8
377,8
378,8
379,7
380,8
381,7
382,2
383,5
384,2
385,6
386,7
387,6
388,1
389,3
390,5
391,6
392,8
393,5
394,5
395,1
396,8
397,1
398,6
399,2
400,3
401,8
402,5
403,5
404,7
405,1
406,6
407,7
408,4
409,7
410,4
411,3
412,8
413,8
414,8
415,2
416,8
417,7
418,1
419,2
420,8
421,6
422,7
423,3
424,7
425,5
426,4
427,3
428,1
429,7
430,2
431,6
432,6
433,8
434,8
435,3
436,7
437,4
438,1
439,3
440,3
441,2
442,7
443,7
444,1
445,3
446,2
447,1
448,3
449,6
450,3
451,8
452,8
453,2
454,8
455,8
456,5
457,1
458,6
459,8
460,6
461,2
462,8
463,6
464,7
465,7
466,7
467,6
468,7
469,7
470,7
471,8
472,5
473,8
474,8
475,8
476,3
477,6
478,6
479,7
480,7
481,7
482,2
483,2
484,8
485,1
486,7
487,6
488,4
489,7
490,7
491,1
492,3
493,2
494,3
495,2
496,8
497,2
498,8
499,7
500,3
501,8
502,6
503,5
504,2
505,8
506,2
507,3
508,7
509,3
510,7
511,3
512,2
513,8
514,3
515,8
516,6
517,1
518,2
519,1
520,6
521,8
522,2
523,2
524,1
525,7
526,3
527,7
528,7
529,2
530,8
531,1
532,8
533,8
534,1
535,2
536,8
537,8
538,3
539,4
540,1
541,8
542,2
543,5
544,6
545,3
546,8
547,2
548,4
549,2
550,1
551,2
552,7
553,6
554,8
555,7
556,8
557,1
558,5
559,8
560,7
561,5
562,4
563,7
564,2
565,2
566,6
567,8
568,2
569,8
570,4
571,3
572,8
573,8
574,2
575,7
576,6
577,2
578,3
579,8
580,7
581,2
582,7
583,6
584,1
585,1
586,7
587,7
588,3
589,2
590,8
591,6
592,5
593,3
594,1
595,7
596,7
597,3
598,1
599,1
600,3
601,1
602,4
603,6
604,4
