id,label
1,3
2,2
3,2
4,0
5,4
6,1
7,7
8,0
9,3
10,2
11,2
12,6
13,4
14,2
15,7
16,4
17,6
18,4
19,1
20,1
21,6
22,3
23,4
24,2
25,3
26,6
27,7
28,7
29,2
30,7
31,6
32,7
33,2
34,6
35,0
36,0
37,1
38,6
39,5
40,2
41,6
42,0
43,4
44,4
45,6
46,1
47,3
48,3
49,7
50,0
51,5
52,7
53,2
54,7
55,0
56,3
57,1
58,7
59,1
60,5
61,4
62,7
63,4
64,5
65,7
66,2
67,6
68,2
69,2
70,4
71,6
72,6
73,3
74,7
75,7
76,5
77,6
78,6
79,7
80,6
81,5
82,5
83,5
84,2
85,6
86,1
87,2
88,6
89,2
90,3
91,7
92,5
93,3
94,1
95,0
96,7
97,0
98,2
99,3
100,7
101,5
102,4
103,6
104,4
105,1
106,0
107,2
108,4
109,7
110,7
111,1
112,5
113,7
114,3
115,3
116,4
117,4
118,2
119,1
120,6
121,3
122,1
123,1
124,2
125,7
126,7
127,3
128,4
129,5
130,5
131,5
132,2
133,1
134,5
135,4
136,2
137,3
138,6
139,6
140,5
141,7
142,6
143,7
144,1
145,7
146,4
147,2
148,5
149,5
150,2
151,7
152,0
153,7
154,2
155,0
156,3
157,7
158,4
159,1
160,4
161,4
162,7
163,3
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,7
174,1
175,5
176,5
177,1
178,3
179,5
180,0
181,2
182,4
183,1
184,0
185,7
186,0
187,0
188,5
189,7
190,3
191,2
192,4
193,3
194,6
195,7
196,0
197,7
198,7
199,5
200,4
201,5
202,3
203,2
204,0
205,5
206,4
207,7
208,6
209,1
210,2
211,1
212,5
213,6
214,7
215,5
216,5
217,1
218,7
219,2
220,7
221,5
222,4
223,7
224,5
225,5
226,0
227,2
228,7
229,3
230,0
231,4
232,3
233,4
234,3
235,6
236,3
237,3
238,7
239,4
240,7
241,7
242,7
243,3
244,7
245,6
246,6
247,4
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,3
257,6
258,1
259,4
260,7
261,7
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,4
272,0
273,5
274,4
275,1
276,5
277,0
278,7
279,5
280,2
281,7
282,7
283,7
284,7
285,0
286,7
287,5
288,3
289,7
290,2
291,4
292,0
293,5
294,7
295,7
296,3
297,2
298,6
299,4
300,5
301,6
302,2
303,2
304,1
305,7
306,0
307,3
308,0
309,2
310,3
311,2
312,6
313,4
314,1
315,5
316,0
317,0
318,2
319,2
320,6
321,2
322,7
323,6
324,0
325,5
326,0
327,2
328,6
329,3
330,7
331,1
332,2
333,6
334,4
335,2
336,7
337,2
338,5
339,0
340,4
341,1
342,0
343,4
344,1
345,3
346,7
347,7
348,3
349,4
350,3
351,6
352,7
353,3
354,6
355,5
356,0
357,7
358,4
359,6
360,4
361,4
362,7
363,3
364,3
365,0
366,1
367,4
368,3
369,6
370,4
371,2
372,0
373,1
374,0
375,0
376,7
377,7
378,5
379,3
380,5
381,6
382,0
383,4
384,4
385,1
386,5
387,5
388,0
389,4
390,4
391,5
392,7
393,4
394,4
395,7
396,0
397,5
398,5
399,1
400,2
401,7
402,5
403,2
404,6
405,0
406,0
407,0
408,4
409,7
410,1
411,1
412,7
413,7
414,1
