id,label
1,3
2,2
3,1
4,0
5,2
6,1
7,3
8,0
9,3
10,3
11,0
12,6
13,4
14,2
15,1
16,0
17,6
18,4
19,1
20,1
21,5
22,1
23,4
24,2
25,3
26,6
27,7
28,2
29,2
30,4
31,6
32,7
33,2
34,6
35,7
36,0
37,1
38,6
39,5
40,5
41,6
42,0
43,4
44,2
45,6
46,4
47,2
48,3
49,7
50,0
51,5
52,7
53,2
54,0
55,0
56,3
57,1
58,1
59,2
60,4
61,7
62,3
63,4
64,5
65,7
66,1
67,6
68,2
69,2
70,7
71,6
72,6
73,3
74,2
75,7
76,1
77,5
78,6
79,7
80,6
81,5
82,5
83,5
84,2
85,7
86,1
87,2
88,6
89,2
90,1
91,5
92,5
93,3
94,0
95,0
96,0
97,0
98,2
99,0
100,7
101,5
102,4
103,6
104,0
105,3
106,0
107,3
108,1
109,0
110,7
111,3
112,5
113,7
114,3
115,3
116,4
117,4
118,2
119,4
120,6
121,0
122,0
123,4
124,2
125,0
126,0
127,3
128,4
129,0
130,4
131,5
132,2
133,1
134,7
135,4
136,2
137,3
138,6
139,5
140,5
141,7
142,0
143,6
144,3
145,1
146,4
147,2
148,5
149,5
150,2
151,7
152,0
153,1
154,1
155,0
156,1
157,7
158,4
159,1
160,4
161,2
162,1
163,1
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,5
174,1
175,5
176,5
177,1
178,3
179,5
180,3
181,7
182,0
183,1
184,0
185,7
186,0
187,0
188,5
189,4
190,3
191,4
192,4
193,1
194,6
195,7
196,0
197,0
198,2
199,5
200,2
201,5
202,3
203,2
204,0
205,5
206,4
207,2
208,0
209,1
210,2
211,2
212,5
213,7
214,2
215,5
216,5
217,2
218,2
219,2
220,2
221,7
222,3
223,7
224,5
225,5
226,0
227,7
228,2
229,3
230,0
231,4
232,1
233,4
234,3
235,3
236,4
237,3
238,7
239,1
240,7
241,7
242,5
243,0
244,7
245,6
246,6
247,4
248,2
249,6
250,4
251,1
252,2
253,7
254,1
255,6
256,1
257,6
258,1
259,4
260,6
261,4
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,7
272,0
273,5
274,1
275,1
276,5
277,0
278,3
279,5
280,2
281,7
282,7
283,0
284,0
285,0
286,0
287,5
288,3
289,7
290,2
291,0
292,0
293,5
294,7
295,7
296,3
297,1
298,6
299,4
300,5
301,6
302,2
303,2
304,4
305,7
306,7
307,3
308,1
309,3
310,3
311,2
312,6
313,3
314,3
315,5
316,1
317,0
318,4
319,2
320,7
321,2
322,6
323,4
324,0
325,5
326,1
327,2
328,1
329,1
330,0
331,1
332,2
333,0
334,4
335,2
336,7
337,2
338,5
339,0
340,3
341,2
342,3
343,3
344,1
345,3
346,6
347,7
348,3
349,2
350,3
351,6
352,0
353,3
354,6
355,5
356,0
357,2
358,2
359,6
360,4
361,1
362,7
363,1
364,3
365,0
366,1
367,4
368,3
369,0
370,7
371,2
372,0
373,1
374,0
375,3
376,6
377,6
378,5
379,3
380,5
381,6
382,0
383,4
384,2
385,1
386,5
387,5
388,0
389,4
390,4
391,5
392,7
393,4
394,1
395,0
396,1
397,5
398,5
399,1
400,2
401,0
402,2
403,4
404,6
405,0
406,0
407,0
408,3
409,6
410,1
411,1
412,7
413,7
414,1
