id,label
1,4
2,2
3,2
4,1
5,3
6,4
7,2
8,1
9,5
10,3
11,2
12,7
13,5
14,3
15,3
16,5
17,7
18,1
19,2
20,3
21,7
22,3
23,5
24,3
25,4
26,6
27,8
28,3
29,3
30,5
31,8
32,1
33,3
34,7
35,1
36,1
37,2
38,7
39,6
40,3
41,7
42,1
43,5
44,3
45,7
46,3
47,3
48,5
49,8
50,8
51,6
52,8
53,3
54,3
55,4
56,4
57,3
58,2
59,4
60,6
61,3
62,3
63,6
64,7
65,4
66,3
67,7
68,3
69,3
70,5
71,7
72,7
73,4
74,3
75,8
76,6
77,6
78,8
79,8
80,7
81,6
82,6
83,6
84,3
85,7
86,2
87,3
88,8
89,3
90,5
91,5
92,6
93,1
94,1
95,1
96,7
97,1
98,3
99,4
100,6
101,6
102,5
103,7
104,3
105,4
106,1
107,2
108,1
109,8
110,8
111,3
112,6
113,8
114,5
115,4
116,5
117,5
118,3
119,4
120,8
121,4
122,1
123,3
124,3
125,2
126,6
127,5
128,5
129,1
130,5
131,6
132,3
133,4
134,6
135,5
136,3
137,4
138,7
139,6
140,6
141,1
142,1
143,7
144,4
145,2
146,5
147,4
148,6
149,7
150,3
151,1
152,1
153,8
154,3
155,1
156,2
157,8
158,7
159,4
160,5
161,3
162,4
163,2
164,7
165,3
166,1
167,1
168,5
169,6
170,2
171,8
172,8
173,6
174,3
175,6
176,6
177,2
178,4
179,6
180,1
181,6
182,5
183,3
184,1
185,5
186,1
187,1
188,6
189,8
190,4
191,3
192,5
193,1
194,7
195,8
196,1
197,1
198,3
199,6
200,3
201,6
202,1
203,3
204,1
205,6
206,1
207,3
208,7
209,2
210,2
211,4
212,6
213,7
214,8
215,7
216,6
217,4
218,3
219,2
220,4
221,1
222,4
223,1
224,6
225,6
226,1
227,4
228,4
229,3
230,1
231,5
232,4
233,5
234,3
235,7
236,1
237,4
238,5
239,2
240,8
241,8
242,3
243,3
244,8
245,8
246,8
247,5
248,3
249,7
250,3
251,2
252,3
253,8
254,1
255,7
256,5
257,7
258,3
259,5
260,8
261,8
262,7
263,4
264,7
265,7
266,6
267,6
268,7
269,2
270,8
271,3
272,1
273,6
274,1
275,3
276,6
277,1
278,4
279,6
280,3
281,4
282,4
283,1
284,1
285,1
286,3
287,6
288,4
289,1
290,4
291,4
292,4
293,6
294,8
295,8
296,1
297,4
298,7
299,5
300,7
301,7
302,3
303,6
304,4
305,8
306,1
307,1
308,1
309,3
310,4
311,3
312,7
313,5
314,3
315,6
316,2
317,1
318,4
319,4
320,6
321,3
322,8
323,7
324,2
325,6
326,2
327,3
328,7
329,3
330,7
331,4
332,3
333,5
334,3
335,8
336,8
337,4
338,6
339,1
340,5
341,2
342,1
343,5
344,2
345,4
346,8
347,8
348,4
349,3
350,4
351,7
352,1
353,4
354,7
355,6
356,1
357,3
358,3
359,7
360,5
361,2
362,8
363,5
364,4
365,1
366,6
367,4
368,1
369,2
370,6
371,3
372,1
373,2
374,1
375,1
376,8
377,1
378,6
379,4
380,6
381,6
382,1
383,5
384,2
385,4
386,6
387,6
388,1
389,5
390,5
391,6
392,8
393,5
394,5
395,1
396,1
397,6
398,6
399,2
400,3
401,8
402,5
403,3
404,7
405,1
406,1
407,1
408,5
409,8
410,3
411,3
412,1
413,8
414,3
415,2
416,7
417,7
418,1
419,3
420,4
421,6
422,6
423,5
424,7
425,5
426,8
427,3
428,1
