id,label
1,3
2,4
3,3
4,0
5,3
6,3
7,7
8,0
9,3
10,3
11,4
12,6
13,4
14,2
15,7
16,6
17,6
18,4
19,1
20,1
21,6
22,4
23,3
24,2
25,3
26,6
27,7
28,7
29,3
30,3
31,7
32,7
33,3
34,6
35,0
36,0
37,2
38,6
39,5
40,1
41,6
42,7
43,5
44,3
45,6
46,2
47,2
48,4
49,7
50,7
51,3
52,7
53,2
54,7
55,3
56,7
57,1
58,7
59,3
60,1
61,4
62,7
63,4
64,5
65,7
66,2
67,6
68,2
69,2
70,4
71,6
72,6
73,7
74,7
75,7
76,1
77,6
78,7
79,7
80,6
81,5
82,5
83,5
84,2
85,7
86,1
87,2
88,6
89,1
90,4
91,7
92,5
93,3
94,7
95,0
96,7
97,0
98,2
99,3
100,7
101,5
102,4
103,6
104,3
105,2
106,0
107,2
108,4
109,7
110,7
111,1
112,5
113,7
114,4
115,3
116,4
117,3
118,1
119,4
120,6
121,3
122,7
123,1
124,4
125,7
126,7
127,3
128,4
129,0
130,3
131,5
132,1
133,7
134,0
135,4
136,2
137,3
138,6
139,5
140,3
141,7
142,6
143,7
144,3
145,7
146,3
147,7
148,5
149,5
150,7
151,7
152,7
153,7
154,2
155,0
156,0
157,7
158,4
159,3
160,4
161,4
162,7
163,3
164,6
165,4
166,7
167,7
168,6
169,5
170,1
171,7
172,7
173,5
174,2
175,5
176,4
177,1
178,3
179,5
180,0
181,7
182,4
183,1
184,0
185,7
186,0
187,7
188,5
189,7
190,3
191,1
192,3
193,0
194,6
195,7
196,0
197,7
198,7
199,5
200,3
201,5
202,3
203,2
204,0
205,6
206,4
207,7
208,6
209,1
210,7
211,3
212,5
213,0
214,7
215,5
216,5
217,7
218,7
219,3
220,7
221,0
222,4
223,7
224,5
225,5
226,0
227,4
228,7
229,3
230,0
231,3
232,7
233,4
234,3
235,3
236,0
237,3
238,7
239,4
240,7
241,7
242,7
243,3
244,7
245,6
246,1
247,4
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,4
257,6
258,1
259,7
260,7
261,5
262,6
263,3
264,6
265,5
266,5
267,7
268,6
269,4
270,7
271,4
272,0
273,5
274,0
275,1
276,5
277,0
278,3
279,5
280,2
281,7
282,7
283,7
284,7
285,0
286,7
287,5
288,3
289,7
290,3
291,4
292,0
293,5
294,7
295,7
296,0
297,7
298,6
299,7
300,6
301,6
