id,label
1,3
2,2
3,0
4,6
5,2
6,1
7,2
8,0
9,3
10,3
11,1
12,6
13,4
14,2
15,7
16,4
17,6
18,4
19,0
20,1
21,5
22,3
23,3
24,2
25,3
26,6
27,7
28,2
29,0
30,4
31,6
32,2
33,2
34,6
35,0
36,0
37,0
38,6
39,5
40,2
41,6
42,0
43,4
44,3
45,6
46,1
47,2
48,3
49,7
50,0
51,5
52,7
53,2
54,0
55,0
56,3
57,1
58,1
59,2
60,6
61,2
62,1
63,4
64,5
65,7
66,1
67,6
68,2
69,7
70,2
71,6
72,6
73,3
74,1
75,7
76,1
77,5
78,7
79,7
80,6
81,5
82,6
83,5
84,2
85,6
86,1
87,2
88,6
89,2
90,3
91,7
92,5
93,3
94,0
95,0
96,7
97,0
98,2
99,3
100,7
101,5
102,4
103,6
104,0
105,1
106,0
107,3
108,1
109,7
110,7
111,1
112,5
113,7
114,3
115,3
116,4
117,4
118,2
119,1
120,5
121,2
122,0
123,1
124,2
125,7
126,7
127,3
128,4
129,0
130,4
131,5
132,2
133,1
134,5
135,4
136,7
137,3
138,6
139,5
140,5
141,7
142,6
143,6
144,3
145,1
146,4
147,2
148,5
149,6
150,2
151,7
152,0
153,7
154,1
155,0
156,1
157,7
158,6
159,1
160,4
161,2
162,1
163,1
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,5
174,1
175,5
176,5
177,1
178,3
179,5
180,0
181,7
182,1
183,1
184,0
185,7
186,0
187,0
188,5
189,7
190,3
191,4
192,1
193,3
194,6
195,7
196,0
197,0
198,7
199,5
200,2
201,5
202,3
203,2
204,0
205,6
206,4
207,3
208,0
209,1
210,2
211,2
212,5
213,6
214,7
215,5
216,5
217,2
218,7
219,0
220,0
221,7
222,3
223,7
224,5
225,5
226,0
227,0
228,0
229,1
230,0
231,3
232,1
233,4
234,3
235,6
236,3
237,3
238,7
239,4
240,7
241,7
242,5
243,0
244,7
245,7
246,2
247,4
248,2
249,6
250,4
251,4
252,2
253,7
254,1
255,6
256,1
257,6
258,1
259,4
260,5
261,2
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,2
272,0
273,5
274,1
275,1
276,5
277,0
278,3
279,5
280,2
281,7
282,7
283,0
284,0
285,0
286,7
287,5
288,3
289,7
290,2
291,4
292,2
293,5
294,7
295,7
296,3
297,1
298,6
299,5
300,6
301,6
302,0
303,2
304,1
305,7
306,7
307,3
308,0
309,2
310,3
311,2
312,6
313,3
314,1
315,5
316,0
317,0
318,2
319,2
320,6
321,2
322,7
323,4
324,0
325,5
326,1
327,2
328,6
329,2
330,1
331,2
332,2
333,0
334,4
335,2
336,7
337,2
338,5
339,0
340,3
341,1
342,0
343,3
344,1
345,3
346,6
347,7
348,3
349,2
350,3
351,7
352,0
353,1
354,6
355,5
356,0
357,7
358,2
359,6
360,1
361,4
362,7
363,1
364,1
365,0
366,1
367,3
368,3
369,0
370,3
371,2
372,6
373,1
374,0
375,0
376,6
377,6
378,5
379,1
380,5
381,7
382,0
383,4
384,2
385,1
386,5
387,5
388,0
389,4
390,4
391,6
392,7
393,4
394,4
395,0
396,0
397,5
398,5
399,1
400,2
401,7
402,2
403,2
404,6
405,0
406,3
407,0
408,3
409,6
410,2
411,1
412,0
413,7
414,1
