id,label
1,1
2,2
3,2
4,1
5,4
6,5
7,3
8,1
9,7
10,4
11,2
12,7
13,5
14,3
15,1
16,5
17,7
18,1
19,4
20,3
21,6
22,5
23,4
24,3
25,1
26,6
27,8
28,3
29,4
30,4
31,8
32,4
33,3
34,7
35,8
36,1
37,2
38,6
39,6
40,4
41,7
42,5
43,5
44,3
45,7
46,3
47,3
48,5
49,8
50,8
51,6
52,8
53,3
54,2
55,1
56,4
57,3
58,2
59,4
60,6
61,2
62,3
63,5
64,7
65,4
66,4
67,7
68,6
69,3
70,2
71,7
72,7
73,4
74,3
75,8
76,6
77,6
78,8
79,8
80,7
81,6
82,6
83,6
84,4
85,8
86,2
87,3
88,7
89,3
90,5
91,5
92,6
93,4
94,1
95,1
96,8
97,1
98,3
99,4
100,8
101,6
102,5
103,7
104,4
105,4
106,1
107,2
108,1
109,8
110,7
111,3
112,6
113,8
114,5
115,4
116,4
117,5
118,3
119,5
120,6
121,4
122,1
123,3
124,2
125,2
126,7
127,4
128,5
129,1
130,4
131,6
132,3
133,4
134,1
135,5
136,3
137,4
138,7
139,6
140,6
141,1
142,1
143,7
144,4
145,2
146,5
147,3
148,6
149,7
150,3
151,1
152,1
153,8
154,4
155,1
156,4
157,8
158,7
159,4
160,5
161,5
162,4
163,4
164,7
165,2
166,8
167,1
168,5
169,6
170,4
171,8
172,6
173,6
174,3
175,6
176,5
177,2
178,4
179,6
180,1
181,7
182,5
183,2
184,1
185,2
186,1
187,1
188,6
189,8
190,4
191,2
192,4
193,1
194,7
195,8
196,1
197,1
198,2
199,6
200,4
201,6
202,1
203,3
204,1
205,6
206,1
207,3
208,7
209,2
210,4
211,4
212,6
213,7
214,8
215,7
216,6
217,2
218,1
219,4
220,4
221,1
222,5
223,8
224,6
225,6
226,1
227,4
228,4
229,4
230,1
231,4
232,4
233,5
234,3
235,2
236,1
237,4
238,4
239,2
240,8
241,8
242,6
243,4
244,6
245,7
246,8
247,5
248,3
249,7
250,3
251,2
252,3
253,8
254,1
255,7
256,5
257,7
258,3
259,5
260,7
261,8
262,7
263,1
264,7
265,7
266,6
267,2
268,7
269,2
270,8
271,2
272,1
273,6
274,2
275,5
276,6
277,1
278,4
279,6
280,3
281,4
282,8
283,1
284,1
285,1
286,3
287,6
288,4
289,8
290,5
291,4
292,4
293,6
294,8
295,8
296,1
297,2
298,7
299,5
300,7
301,7
302,2
303,6
304,2
305,8
306,1
307,1
308,1
309,3
310,4
311,5
312,7
313,4
314,2
315,6
316,2
317,1
318,5
319,4
320,7
321,3
322,6
323,7
324,4
325,6
326,2
327,3
328,7
329,3
330,1
331,4
332,3
333,3
334,5
335,3
336,8
337,4
338,6
339,1
340,4
341,2
342,1
343,5
344,2
345,4
346,8
347,8
348,4
349,7
350,3
351,7
352,1
353,4
354,7
355,6
356,1
357,2
358,7
359,7
360,4
361,2
362,8
363,5
364,4
365,1
366,6
367,5
368,1
369,2
370,2
371,3
372,1
373,2
374,1
375,1
376,7
377,1
378,6
379,4
380,6
381,7
382,4
383,4
384,2
385,2
386,6
387,6
388,1
389,5
390,4
391,6
392,8
393,5
394,5
395,1
396,1
397,6
398,6
399,2
400,2
401,8
402,4
403,3
404,7
405,1
406,1
407,1
408,4
409,8
410,2
411,3
412,1
413,8
414,3
415,2
416,7
417,7
418,1
419,3
420,4
421,6
422,2
423,5
424,7
425,5
426,8
427,3
428,1
429,2
430,1
431,8
432,6
433,8
434,8
435,4
436,4
437,5
438,1
439,4
440,5
441,2
442,7
443,7
444,1
445,5
446,5
447,1
448,3
449,6
450,2
451,3
452,6
453,5
454,8
455,2
456,5
457,1
458,6
459,3
460,6
461,4
462,2
463,6
464,8
465,7
466,1
467,3
468,3
469,8
470,7
471,8
472,5
473,7
474,1
475,5
476,3
477,6
478,1
479,2
480,7
481,8
482,3
483,1
484,2
485,1
486,7
487,6
488,4
489,7
490,4
491,1
492,5
493,2
494,5
495,2
496,1
497,4
498,1
499,7
500,4
501,1
502,6
503,1
504,4
505,2
506,3
507,3
508,6
509,4
510,7
511,3
512,2
513,6
514,3
515,8
516,7
517,1
518,2
519,1
520,6
521,5
522,4
523,3
524,1
525,7
526,5
527,3
528,8
529,2
530,8
531,1
532,1
533,8
534,1
535,5
536,5
537,3
538,3
539,4
540,1
541,8
542,2
543,1
544,6
545,3
546,1
547,2
548,4
549,2
550,1
551,2
552,7
553,6
554,5
555,6
556,5
557,1
558,4
559,6
560,3
561,5
562,4
563,4
564,5
565,3
