id,label
1,3
2,4
3,3
4,0
5,2
6,1
7,7
8,0
9,3
10,1
11,2
12,6
13,4
14,2
15,7
16,4
17,6
18,4
19,1
20,1
21,6
22,3
23,3
24,2
25,3
26,6
27,7
28,7
29,2
30,7
31,7
32,7
33,2
34,6
35,7
36,7
37,2
38,6
39,5
40,2
41,6
42,0
43,5
44,4
45,6
46,1
47,1
48,3
49,7
50,7
51,5
52,7
53,2
54,7
55,0
56,7
57,1
58,7
59,1
60,4
61,4
62,7
63,4
64,5
65,7
66,1
67,6
68,2
69,7
70,4
71,6
72,6
73,3
74,7
75,7
76,1
77,6
78,6
79,7
80,6
81,5
82,5
83,5
84,2
85,7
86,1
87,2
88,6
89,2
90,3
91,7
92,5
93,3
94,7
95,0
96,7
97,0
98,2
99,3
100,7
101,5
102,3
103,6
104,2
105,1
106,7
107,2
108,4
109,7
110,7
111,1
112,5
113,7
114,3
115,3
116,4
117,3
118,2
119,4
120,6
121,3
122,7
123,1
124,2
125,7
126,7
127,3
128,4
129,3
130,3
131,5
132,2
133,3
134,0
135,3
136,2
137,3
138,6
139,5
140,3
141,7
142,6
143,7
144,1
145,7
146,3
147,2
148,5
149,5
150,7
151,7
152,7
153,7
154,2
155,0
156,7
157,7
158,3
159,1
160,4
161,4
162,7
163,3
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,5
174,1
175,5
176,5
177,1
178,3
179,5
180,0
181,7
182,4
183,1
184,0
185,7
186,0
187,7
188,5
189,7
190,3
191,6
192,4
193,3
194,6
195,7
196,0
197,7
198,7
199,5
200,2
201,5
202,3
203,2
204,0
205,6
206,4
207,7
208,6
209,1
210,2
211,1
212,5
213,6
214,7
215,5
216,5
217,7
218,7
219,2
220,7
221,0
222,4
223,7
224,5
225,5
226,0
227,4
228,7
229,3
230,0
231,3
232,3
233,4
234,3
235,6
236,0
237,3
238,7
239,4
240,7
241,7
242,7
243,3
244,7
245,6
246,6
247,4
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,4
257,6
258,1
259,4
260,7
261,7
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,7
272,0
273,5
274,0
275,1
276,5
277,0
278,3
279,5
280,1
281,7
282,7
283,7
284,7
285,0
286,7
287,5
288,3
289,7
290,2
291,4
292,0
293,5
294,7
295,7
296,0
297,7
298,6
299,4
300,5
301,6
