id,label
1,0
2,7
3,7
4,0
5,7
6,7
7,4
8,7
9,3
10,1
11,4
12,6
13,2
14,7
15,0
16,4
17,6
18,4
19,5
20,7
21,6
22,1
23,3
24,7
25,3
26,6
27,7
28,2
29,4
30,3
31,7
32,6
33,7
34,5
35,7
36,7
37,2
38,5
39,5
40,1
41,6
42,4
43,7
44,7
45,6
46,1
47,6
48,3
49,7
50,7
51,5
52,1
53,2
54,1
55,3
56,3
57,1
58,1
59,1
60,5
61,2
62,3
63,4
64,5
65,4
66,2
67,7
68,7
69,1
70,1
71,6
72,6
73,3
74,1
75,7
76,7
77,5
78,6
79,7
80,6
81,5
82,5
83,5
84,6
85,7
86,1
87,6
88,7
89,2
90,2
91,6
92,5
93,0
94,0
95,0
96,6
97,0
98,7
99,3
100,7
101,5
102,3
103,6
104,4
105,1
106,0
107,7
108,5
109,3
110,7
111,7
112,5
113,7
114,1
115,7
116,4
117,7
118,1
119,7
120,6
121,4
122,7
123,7
124,2
125,3
126,7
127,1
128,3
129,3
130,3
131,5
132,6
133,3
134,7
135,7
136,2
137,7
138,6
139,5
140,5
141,7
142,6
143,6
144,1
145,1
146,3
147,7
148,5
149,5
150,2
151,7
152,0
153,4
154,1
155,4
156,1
157,6
158,6
159,5
160,4
161,2
162,3
163,1
164,7
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,5
173,6
174,6
175,5
176,4
177,1
178,7
179,5
180,0
181,7
182,4
183,1
184,7
185,7
186,0
187,0
188,5
189,7
190,7
191,6
192,4
193,6
194,6
195,6
196,0
197,0
198,3
199,6
200,6
201,7
202,3
203,7
204,5
205,7
206,4
207,3
208,6
209,1
210,1
211,6
212,7
213,6
214,7
215,7
216,5
217,6
218,1
219,7
220,0
221,7
222,7
223,0
224,5
225,5
226,0
227,2
228,3
229,3
230,7
231,3
232,3
233,4
234,7
235,7
236,3
237,7
238,7
239,1
240,7
241,7
242,5
243,4
244,7
245,7
246,6
247,7
248,6
249,6
250,4
251,1
252,7
253,7
254,5
255,6
256,6
257,6
258,1
259,4
260,7
261,7
262,6
263,3
264,6
265,5
266,5
267,5
268,7
269,1
270,7
271,2
272,0
273,5
274,5
275,7
276,5
277,0
278,5
279,5
280,1
281,7
282,7
283,0
284,0
285,0
286,1
287,5
288,0
289,7
290,3
291,1
292,4
293,7
294,0
295,7
296,0
297,7
298,6
299,4
300,5
301,6
302,7
303,7
304,7
305,7
306,7
307,3
308,7
309,1
310,3
311,2
312,6
313,3
314,7
315,5
316,6
317,7
318,7
319,2
320,7
321,1
322,7
323,6
324,7
325,7
326,4
327,7
328,6
329,1
330,5
331,6
332,2
333,6
334,7
335,2
336,7
337,2
338,0
339,4
340,3
341,1
342,6
343,4
344,1
345,7
346,7
347,1
348,3
349,7
350,6
351,6
352,7
353,7
354,6
355,7
356,0
357,3
358,7
359,5
360,4
361,4
362,7
363,2
364,7
365,0
366,7
367,7
368,0
369,6
370,7
371,2
372,0
373,1
374,0
375,0
376,7
377,7
378,5
379,6
380,5
381,6
382,1
383,6
384,2
385,1
386,5
387,5
388,0
389,4
390,6
391,7
392,7
393,4
394,4
395,0
396,4
397,5
398,5
399,1
400,2
401,7
402,4
403,4
404,6
405,0
406,7
407,6
408,3
409,6
410,5
411,1
412,7
413,7
414,7
415,1
416,7
417,6
418,6
419,4
420,7
421,5
422,5
423,1
424,6
425,7
426,3
427,3
428,0
429,6
430,4
431,7
432,5
433,7
434,7
435,6
436,6
437,2
438,0
439,7
440,7
441,1
442,6
443,6
444,0
445,7
446,7
447,0
448,2
449,5
450,1
451,7
452,5
453,1
454,6
455,7
456,7
457,0
458,5
459,7
460,5
461,7
462,7
463,5
464,7
465,6
466,6
467,2
468,6
469,7
470,6
471,7
472,4
473,7
474,7
475,7
476,2
477,5
478,1
479,5
480,6
481,6
482,2
483,4
484,7
485,0
486,6
487,5
488,3
489,7
490,6
491,0
492,2
493,1
494,2
495,7
496,1
497,1
498,7
499,7
500,6
501,7
502,5
503,4
504,7
505,7
506,1
507,2
508,5
509,4
510,6
511,6
512,3
513,7
514,2
515,7
516,7
517,0
518,1
519,0
520,5
521,7
522,1
523,3
524,0
525,6
526,2
527,7
528,7
529,2
530,7
531,0
532,7
533,7
534,0
535,4
536,7
537,7
538,7
539,1
540,0
541,6
542,2
543,4
544,5
545,1
546,4
547,4
548,3
549,1
550,6
551,3
552,6
553,5
554,7
555,6
556,7
557,0
558,3
559,7
560,6
561,4
562,3
563,1
564,7
565,1
566,5
567,7
568,4
569,7
570,3
571,7
572,7
573,7
574,1
575,6
576,6
577,1
578,1
579,7
580,6
581,1
582,7
583,7
584,0
585,0
586,6
587,6
588,1
589,1
590,7
591,5
592,4
593,1
594,0
595,5
596,6
597,7
598,0
599,0
600,2
601,0
602,4
603,5
604,7
605,5
606,7
607,7
608,6
609,1
610,6
611,0
612,3
613,5
614,6
615,4
616,7
617,5
618,3
619,6
620,1
621,7
622,1
623,0
624,7
625,5
626,7
627,6
628,1
629,1
630,6
631,2
632,5
633,5
634,7
635,7
636,6
637,1
638,5
639,7
640,6
641,3
642,1
643,6
644,6
645,0
646,7
647,6
648,5
649,5
650,7
651,4
652,3
653,4
654,4
655,5
656,1
657,7
658,4
659,5
660,0
661,2
662,2
663,7
664,7
665,0
666,6
667,3
668,6
669,0
670,7
671,5
672,1
673,6
674,7
675,7
676,1
677,1
678,0
679,5
680,7
681,6
682,1
683,7
684,6
685,6
686,6
687,7
688,7
689,0
690,5
691,5
692,6
693,2
694,7
695,7
696,4
697,1
698,0
699,7
700,4
701,0
702,6
703,6
704,6
705,7
706,7
707,4
708,3
709,7
710,6
711,3
712,7
713,7
714,7
715,4
716,6
717,7
718,2
719,3
720,0
721,6
722,0
723,0
724,7
725,2
726,3
727,7
728,0
729,7
730,4
731,7
732,2
733,7
734,4
735,7
736,5
737,1
738,7
739,1
740,3
741,7
742,3
743,7
744,3
745,6
746,7
747,7
748,1
749,0
750,5
751,7
752,5
753,6
754,7
755,2
756,0
757,7
758,1
759,0
760,7
761,0
762,7
763,2
764,5
765,7
766,6
767,4
768,7
769,5
770,0
771,1
772,1
773,7
774,7
775,7
776,2
777,7
778,6
779,3
780,0
781,6
782,7
783,0
784,7
785,1
786,0
787,7
788,2
789,5
