id,label
1,1
2,8
3,8
4,1
5,8
6,8
7,5
8,8
9,4
10,2
11,5
12,7
13,3
14,8
15,1
16,5
17,7
18,5
19,6
20,8
21,7
22,2
23,4
24,8
25,4
26,7
27,8
28,3
29,5
30,4
31,8
32,7
33,8
34,6
35,8
36,8
37,3
38,6
39,6
40,2
41,7
42,5
43,8
44,8
45,7
46,2
47,7
48,4
49,8
50,8
51,6
52,2
53,3
54,2
55,4
56,4
57,2
58,2
59,2
60,6
61,3
62,4
63,5
64,6
65,5
66,3
67,8
68,8
69,2
70,2
71,7
72,7
73,4
74,2
75,8
76,8
77,6
78,7
79,8
80,7
81,6
82,6
83,6
84,7
85,8
86,2
87,7
88,8
89,3
90,3
91,7
92,6
93,1
94,1
95,1
96,7
97,1
98,8
99,4
100,8
101,6
102,4
103,7
104,5
105,2
106,1
107,8
108,6
109,4
110,8
111,8
112,6
113,8
114,2
115,8
116,5
117,8
118,2
119,8
120,7
121,5
122,8
123,8
124,3
125,4
126,8
127,2
128,4
129,4
130,4
131,6
132,7
133,4
134,8
135,8
136,3
137,8
138,7
139,6
140,6
141,8
142,7
143,7
144,2
145,2
146,4
147,8
148,6
149,6
150,3
151,8
152,1
153,5
154,2
155,5
156,2
157,7
158,7
159,6
160,5
161,3
162,4
163,2
164,8
165,3
166,8
167,8
168,5
169,6
170,2
171,8
172,6
173,7
174,7
175,6
176,5
177,2
178,8
179,6
180,1
181,8
182,5
183,2
184,8
185,8
186,1
187,1
188,6
189,8
190,8
191,7
192,5
193,7
194,7
195,7
196,1
197,1
198,4
199,7
200,7
201,8
202,4
203,8
204,6
205,8
206,5
207,4
208,7
209,2
210,2
211,7
212,8
213,7
214,8
215,8
216,6
217,7
218,2
219,8
220,1
221,8
222,8
223,1
224,6
225,6
226,1
227,3
228,4
229,4
230,8
231,4
232,4
233,5
234,8
235,8
236,4
237,8
238,8
239,2
240,8
241,8
242,6
243,5
244,8
245,8
246,7
247,8
248,7
249,7
250,5
251,2
252,8
253,8
254,6
255,7
256,7
257,7
258,2
259,5
260,8
261,8
262,7
263,4
264,7
265,6
266,6
267,6
268,8
269,2
270,8
271,3
272,1
273,6
274,6
275,8
276,6
277,1
278,6
279,6
280,2
281,8
282,8
283,1
284,1
285,1
286,2
287,6
288,1
289,8
290,4
291,2
292,5
293,8
294,1
295,8
296,1
297,8
298,7
299,5
300,6
301,7
302,8
303,8
304,8
305,8
306,8
307,4
308,8
309,2
310,4
311,3
312,7
313,4
314,8
315,6
316,7
317,8
318,8
319,3
320,8
321,2
322,8
323,7
324,8
325,8
326,5
327,8
328,7
329,2
330,6
331,7
332,3
333,7
334,8
335,3
336,8
337,3
338,1
339,5
340,4
341,2
342,7
343,5
344,2
345,8
346,8
347,2
348,4
349,8
350,7
351,7
352,8
353,8
354,7
355,8
356,1
357,4
358,8
359,6
360,5
361,5
362,8
363,3
364,8
365,1
366,8
367,8
368,1
369,7
370,8
371,3
372,1
373,2
374,1
375,1
376,8
377,8
378,6
379,7
380,6
381,7
382,2
383,7
384,3
385,2
386,6
