id,label
1,1
2,8
3,8
4,1
5,8
6,2
7,5
8,1
9,8
10,4
11,5
12,8
13,2
14,8
15,1
16,5
17,7
18,5
19,6
20,8
21,8
22,2
23,4
24,2
25,4
26,7
27,8
28,1
29,5
30,4
31,8
32,3
33,8
34,7
35,8
36,8
37,3
38,7
39,6
40,2
41,7
42,8
43,8
44,8
45,7
46,4
47,8
48,4
49,8
50,8
51,6
52,4
53,3
54,2
55,4
56,4
57,2
58,2
59,2
60,6
61,3
62,1
63,5
64,6
65,5
66,3
67,8
68,6
69,2
70,2
71,7
72,8
73,4
74,2
75,8
76,8
77,7
78,7
79,8
80,8
81,6
82,6
83,6
84,1
85,8
86,2
87,3
88,8
89,2
90,3
91,5
92,6
93,1
94,8
95,1
96,7
97,1
98,8
99,4
100,8
101,6
102,8
103,7
104,5
105,2
106,8
107,5
108,6
109,4
110,8
111,8
112,8
113,8
114,4
115,8
116,5
117,8
118,3
119,8
120,8
121,5
122,8
123,8
124,3
125,8
126,8
127,6
128,4
129,4
130,4
131,6
132,3
133,2
134,6
135,8
136,3
137,8
138,7
139,2
140,6
141,8
142,7
143,7
144,4
145,2
146,8
147,8
148,6
149,6
150,3
151,8
152,1
153,5
154,5
155,5
156,2
157,7
158,4
159,6
160,8
161,3
162,4
163,2
164,8
165,3
166,8
167,8
168,5
169,6
170,2
171,8
172,6
173,7
174,8
175,6
176,5
177,6
178,8
179,6
180,1
181,8
182,5
183,4
184,1
185,8
186,1
187,1
188,6
189,8
190,8
191,7
192,5
193,3
194,7
195,7
196,1
197,8
198,8
199,7
200,5
201,8
202,5
203,6
204,6
205,8
206,5
207,8
208,7
209,2
210,2
211,2
212,8
213,7
214,8
215,8
216,6
217,7
218,2
219,8
220,5
221,7
222,8
223,1
224,6
225,6
226,1
227,3
228,4
229,3
230,1
231,4
232,4
233,5
234,8
235,5
236,4
237,8
238,8
239,5
240,8
241,5
242,2
243,5
244,8
245,8
246,7
247,8
248,1
249,7
250,5
251,2
252,8
253,3
254,6
255,7
256,7
257,7
258,2
259,8
260,8
261,2
262,7
263,4
264,7
265,6
266,6
267,6
268,8
269,2
270,8
271,3
272,1
273,6
274,6
275,8
276,6
277,1
278,6
279,6
280,2
281,8
282,8
283,1
284,1
285,1
286,2
287,6
288,4
289,8
290,2
291,2
292,5
293,8
294,2
295,8
296,1
297,8
298,7
299,8
300,7
301,7
302,8
303,4
304,8
305,8
306,8
307,4
308,8
309,3
310,5
311,3
312,7
313,4
314,8
315,6
316,7
317,1
318,8
319,3
320,8
321,3
322,8
323,7
324,6
325,8
326,5
327,8
328,7
329,2
330,6
331,2
332,3
333,7
334,2
335,3
336,8
337,3
338,1
339,5
340,4
341,2
342,7
343,5
344,2
345,2
346,8
347,4
348,4
349,8
350,3
351,7
352,8
353,8
354,7
355,8
356,1
357,4
358,8
359,6
360,5
361,5
362,8
363,7
364,8
365,1
366,8
367,8
368,1
369,3
370,8
371,3
372,1
373,2
374,1
375,1
376,8
377,8
378,6
379,2
380,8
381,7
382,1
383,5
384,3
385,4
386,6
