id,label
1,3
2,2
3,2
4,0
5,2
6,1
7,7
8,0
9,3
10,2
11,1
12,6
13,7
14,2
15,7
16,4
17,6
18,4
19,1
20,1
21,6
22,4
23,7
24,2
25,3
26,6
27,7
28,7
29,2
30,3
31,5
32,7
33,2
34,6
35,7
36,7
37,2
38,6
39,7
40,2
41,6
42,0
43,5
44,2
45,6
46,1
47,1
48,3
49,7
50,7
51,5
52,7
53,2
54,7
55,3
56,7
57,1
58,7
59,1
60,1
61,7
62,7
63,4
64,5
65,7
66,2
67,6
68,2
69,2
70,4
71,6
72,6
73,3
74,7
75,7
76,1
77,6
78,6
79,7
80,6
81,5
82,5
83,5
84,2
85,7
86,1
87,2
88,6
89,2
90,4
91,7
92,5
93,3
94,7
95,0
96,7
97,0
98,2
99,7
100,7
101,5
102,3
103,6
104,2
105,3
106,7
107,2
108,0
109,7
110,7
111,1
112,5
113,7
114,3
115,3
116,4
117,2
118,2
119,4
120,6
121,0
122,7
123,1
124,4
125,7
126,7
127,3
128,7
129,3
130,3
131,5
132,2
133,3
134,0
135,2
136,2
137,3
138,6
139,5
140,5
141,7
142,6
143,7
144,2
145,7
146,3
147,7
148,5
149,5
150,7
151,7
152,7
153,7
154,2
155,0
156,0
157,7
158,2
159,2
160,7
161,4
162,7
163,3
164,6
165,4
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,5
174,1
175,5
176,5
177,1
178,3
179,5
180,0
181,7
182,4
183,1
184,0
185,7
186,3
187,7
188,5
189,7
190,3
191,6
192,4
193,3
194,6
195,7
196,0
197,7
198,7
199,5
200,2
201,5
202,3
203,2
204,0
205,6
206,4
207,7
208,6
209,1
210,2
211,3
212,5
213,6
214,7
215,5
216,5
217,1
218,7
219,2
220,7
221,0
222,4
223,7
224,5
225,5
226,0
227,4
228,7
229,3
230,0
231,1
232,1
233,7
234,3
235,1
236,3
237,3
238,7
239,1
240,7
241,7
242,5
243,3
244,7
245,6
246,6
247,2
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,3
257,7
258,1
259,7
260,7
261,7
262,6
263,3
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,7
272,0
273,5
274,0
275,1
276,5
277,0
278,3
279,5
280,2
281,7
282,7
283,7
284,7
285,0
286,7
287,5
288,3
289,7
290,2
291,4
292,0
293,5
294,7
295,7
296,3
297,3
298,6
299,7
300,5
301,6
302,2
303,2
304,4
305,7
306,0
307,3
308,0
309,2
310,3
311,2
312,6
313,3
314,1
315,5
316,1
317,0
318,4
319,4
320,7
321,7
322,7
323,5
324,0
325,5
326,0
327,2
328,6
329,3
330,1
331,2
332,2
333,0
334,7
335,2
336,7
337,4
338,7
339,0
340,3
341,7
342,0
343,4
344,1
345,7
346,7
347,7
348,3
349,2
350,3
351,6
352,7
353,3
354,6
355,5
356,0
357,7
358,2
359,6
360,4
361,4
362,7
363,4
364,7
365,7
366,1
367,4
368,3
369,6
370,2
371,2
372,0
373,1
374,0
375,0
376,7
377,7
378,2
379,3
380,5
381,6
382,0
383,3
384,4
385,1
386,5
387,5
388,7
389,7
390,4
391,0
392,7
393,7
394,5
395,7
396,0
397,5
398,5
399,1
400,2
401,7
402,2
403,2
404,6
405,0
406,0
407,0
408,7
409,7
410,1
411,1
412,7
413,7
414,1
