id,label
1,7
2,4
3,2
4,0
5,4
6,1
7,7
8,0
9,3
10,2
11,2
12,6
13,4
14,2
15,7
16,4
17,6
18,4
19,1
20,1
21,6
22,3
23,3
24,2
25,3
26,6
27,7
28,7
29,4
30,4
31,7
32,7
33,4
34,6
35,0
36,7
37,2
38,6
39,5
40,2
41,6
42,0
43,5
44,4
45,6
46,1
47,1
48,3
49,7
50,7
51,5
52,7
53,2
54,7
55,0
56,3
57,1
58,7
59,1
60,0
61,4
62,7
63,4
64,5
65,7
66,1
67,6
68,2
69,7
70,4
71,6
72,6
73,3
74,7
75,7
76,1
77,6
78,6
79,7
80,6
81,5
82,5
83,5
84,2
85,7
86,1
87,2
88,6
89,2
90,4
91,7
92,5
93,3
94,7
95,0
96,7
97,0
98,2
99,0
100,7
101,5
102,3
103,6
104,2
105,1
106,7
107,2
108,4
109,7
110,6
111,4
112,5
113,7
114,3
115,3
116,4
117,2
118,2
119,4
120,6
121,0
122,7
123,1
124,4
125,7
126,5
127,3
128,4
129,3
130,4
131,5
132,2
133,3
134,5
135,4
136,2
137,3
138,6
139,5
140,5
141,7
142,6
143,7
144,7
145,7
146,2
147,2
148,5
149,5
150,7
151,7
152,7
153,7
154,2
155,0
156,7
157,7
158,2
159,1
160,4
161,4
162,7
163,3
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,5
174,2
175,5
176,5
177,1
178,3
179,5
180,0
181,7
182,4
183,1
184,0
185,7
186,0
187,7
188,5
189,7
190,3
191,6
192,4
193,3
194,6
195,7
196,0
197,7
198,7
199,5
200,2
201,5
202,3
203,2
204,0
205,6
206,4
207,7
208,6
209,1
210,2
211,7
212,5
213,0
214,7
215,5
216,5
217,7
218,7
219,2
220,7
221,5
222,4
223,7
224,5
225,5
226,0
227,7
228,7
229,3
230,0
231,3
232,1
233,4
234,3
235,6
236,0
237,3
238,7
239,2
240,7
241,7
242,5
243,3
244,7
245,5
246,2
247,4
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,6
257,6
258,1
259,4
260,7
261,7
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,7
272,0
273,5
274,4
275,1
276,5
277,0
278,3
279,5
280,1
281,7
282,7
283,7
284,7
285,0
286,7
287,5
288,3
289,7
290,2
291,3
292,2
293,5
294,7
295,7
296,0
297,2
298,6
299,7
300,5
301,6
302,2
303,2
304,1
305,7
306,0
307,3
308,0
309,2
310,3
311,2
312,6
313,3
314,1
315,5
316,7
317,0
318,2
319,2
320,7
321,7
322,7
323,6
324,0
325,5
326,7
327,4
328,6
329,1
330,7
331,7
332,2
333,2
334,7
335,2
336,7
337,2
338,7
339,0
340,3
341,7
342,0
343,4
344,1
345,3
346,7
347,7
348,7
349,4
350,3
351,6
352,7
353,3
354,6
355,5
356,0
357,7
358,4
359,6
360,4
361,4
362,7
363,3
364,7
365,7
366,1
367,4
368,0
369,2
370,7
371,2
372,0
373,1
374,0
375,0
376,7
377,7
378,5
379,7
380,7
381,6
382,7
383,4
384,2
385,1
386,5
387,5
388,7
389,4
390,3
391,0
392,7
393,4
394,5
395,7
396,0
397,5
398,5
399,1
400,2
401,7
402,5
403,2
404,6
405,0
406,0
407,0
408,3
409,6
410,1
411,1
412,7
413,7
414,1
415,5
416,6
417,6
418,0
419,2
420,3
421,5
422,7
423,4
424,6
425,5
426,7
427,7
428,7
429,7
430,4
431,7
432,5
433,7
434,7
435,2
436,4
437,7
438,0
439,2
440,4
441,1
442,6
443,6
444,0
445,2
446,7
447,0
448,2
449,5
450,1
451,4
452,5
453,1
454,7
455,3
456,5
457,0
458,5
459,2
460,5
461,3
462,1
463,5
464,7
465,6
466,0
467,2
468,2
469,6
470,6
471,7
472,7
473,7
474,0
475,4
476,2
477,4
478,0
479,0
480,6
481,6
482,2
483,0
484,4
485,7
486,6
487,5
488,3
489,6
490,4
491,0
492,4
493,1
494,7
495,7
496,7
497,3
498,7
499,6
500,7
501,0
502,5
503,0
504,7
505,7
506,2
507,2
508,7
509,3
510,6
511,3
512,1
513,5
514,2
515,7
516,7
517,0
518,1
519,7
520,5
521,7
522,2
523,2
524,0
525,6
526,2
527,1
528,7
529,2
530,7
531,0
532,0
533,7
534,7
535,7
536,4
537,4
538,2
539,1
540,0
541,7
542,2
543,0
544,5
545,1
546,0
547,7
548,3
549,1
550,0
551,7
552,6
553,5
554,4
555,4
556,4
557,7
558,3
559,7
560,1
561,4
562,3
563,7
564,7
565,1
566,5
567,0
568,2
569,4
570,7
571,7
572,3
573,2
574,1
575,6
576,5
577,1
578,7
579,0
580,6
581,1
582,7
583,2
584,0
585,7
586,5
587,6
588,3
589,1
590,2
591,5
592,0
593,7
594,0
595,0
596,6
597,2
598,0
599,0
600,2
601,7
602,3
603,5
604,4
605,5
606,6
607,2
608,6
609,1
610,4
611,7
612,4
613,6
614,7
615,7
616,4
617,5
618,4
619,6
620,7
621,2
622,7
623,7
624,5
625,4
626,7
627,7
628,7
629,1
630,6
631,3
632,1
633,7
634,2
635,5
636,6
637,1
638,5
639,7
640,7
641,7
642,7
643,6
644,6
645,7
646,0
647,3
648,5
649,5
650,7
651,7
652,7
653,2
654,7
655,5
656,7
657,3
658,0
659,6
660,7
661,7
662,2
663,0
664,2
665,5
666,7
667,3
668,6
669,7
670,7
671,5
672,2
673,6
674,7
675,5
