id,label
1,3
2,4
3,4
4,0
5,2
6,1
7,3
8,0
9,3
10,1
11,1
12,6
13,4
14,2
15,1
16,4
17,6
18,4
19,1
20,1
21,6
22,3
23,0
24,2
25,3
26,6
27,7
28,2
29,4
30,0
31,0
32,7
33,2
34,6
35,0
36,0
37,2
38,6
39,5
40,2
41,6
42,0
43,4
44,4
45,6
46,1
47,2
48,3
49,7
50,0
51,5
52,7
53,2
54,1
55,0
56,3
57,1
58,1
59,1
60,6
61,2
62,1
63,4
64,5
65,7
66,1
67,6
68,2
69,2
70,2
71,6
72,6
73,3
74,1
75,7
76,1
77,6
78,7
79,7
80,6
81,5
82,5
83,5
84,2
85,6
86,1
87,2
88,6
89,2
90,3
91,7
92,5
93,3
94,0
95,0
96,7
97,0
98,2
99,3
100,0
101,5
102,4
103,6
104,3
105,1
106,0
107,2
108,4
109,7
110,7
111,1
112,5
113,7
114,3
115,3
116,4
117,4
118,2
119,4
120,6
121,0
122,0
123,1
124,2
125,3
126,6
127,3
128,4
129,0
130,4
131,5
132,2
133,1
134,0
135,4
136,2
137,3
138,6
139,5
140,5
141,0
142,6
143,7
144,1
145,1
146,4
147,2
148,5
149,5
150,2
151,0
152,0
153,7
154,2
155,0
156,4
157,7
158,4
159,3
160,4
161,4
162,3
163,3
164,6
165,2
166,7
167,7
168,4
169,5
170,1
171,7
172,7
173,5
174,1
175,5
176,5
177,1
178,3
179,5
180,0
181,0
182,4
183,1
184,0
185,7
186,0
187,0
188,5
189,7
190,3
191,6
192,4
193,3
194,6
195,7
196,0
197,0
198,1
199,5
200,3
201,5
202,3
203,2
204,0
205,6
206,4
207,1
208,6
209,1
210,2
211,3
212,5
213,6
214,7
215,5
216,5
217,1
218,2
219,2
220,7
221,0
222,4
223,7
224,5
225,5
226,0
227,2
228,3
229,3
230,0
231,1
232,3
233,4
234,3
235,6
236,0
237,3
238,0
239,4
240,7
241,7
242,5
243,3
244,7
245,6
246,6
247,4
248,2
249,6
250,2
251,1
252,2
253,7
254,0
255,6
256,1
257,6
258,1
259,4
260,7
261,7
262,6
263,0
264,6
265,5
266,5
267,5
268,6
269,1
270,7
271,2
272,0
273,5
274,0
275,1
276,5
277,0
278,3
279,5
280,2
281,7
282,7
283,0
284,0
285,0
286,2
287,5
288,3
289,7
290,2
291,4
292,0
293,5
294,7
295,7
296,3
297,3
298,6
299,4
300,5
301,6
